customer_index,predicted_probability,predicted_label,confidence_band,actual_label
10948,0.2927,0,low,0
31979,0.3432,0,medium,0
34361,0.0132,0,low,0
9014,0.2431,0,low,0
2194,0.1215,0,low,0
31971,0.1439,0,low,0
30644,0.9312,1,high,1
4971,0.299,0,low,0
35692,0.2835,0,low,0
4619,0.2266,0,low,0
6675,0.0731,0,low,0
15652,0.2544,0,low,0
33817,0.3584,0,medium,0
26523,0.3668,0,medium,1
19806,0.3231,0,medium,0
30033,0.6504,1,high,1
24462,0.1774,0,low,0
29428,0.4732,0,medium,0
3891,0.2294,0,low,0
16867,0.1908,0,low,1
1856,0.1153,0,low,0
28845,0.3955,0,medium,0
13128,0.4024,0,medium,0
17098,0.2919,0,low,0
12426,0.2622,0,low,0
17718,0.2021,0,low,0
37218,0.8158,1,high,1
39832,0.4606,0,medium,0
18063,0.0386,0,low,0
31417,0.2319,0,low,0
12121,0.2436,0,low,0
10855,0.0655,0,low,0
6587,0.1553,0,low,0
36850,0.7791,1,high,1
18478,0.1338,0,low,0
2662,0.1761,0,low,0
36073,0.471,0,medium,0
10449,0.1694,0,low,0
24764,0.1503,0,low,0
5801,0.1874,0,low,0
24507,0.1611,0,low,0
38292,0.7623,1,high,0
12749,0.3292,0,medium,0
2146,0.1121,0,low,0
32846,0.2184,0,low,0
742,0.2719,0,low,0
11969,0.2854,0,low,0
19165,0.3314,0,medium,0
4563,0.0434,0,low,0
10037,0.0187,0,low,0
32607,0.2073,0,low,0
40958,0.9542,1,high,0
31916,0.1525,0,low,0
13647,0.3363,0,medium,0
14548,0.1688,0,low,0
19157,0.2002,0,low,0
40532,0.2151,0,low,0
39014,0.9799,1,high,1
10872,0.2081,0,low,0
30199,0.8413,1,high,0
35302,0.0197,0,low,0
38291,0.6974,1,high,0
29915,0.2451,0,low,0
31649,0.0844,0,low,0
8545,0.2423,0,low,0
22951,0.2794,0,low,0
168,0.1084,0,low,0
20222,0.1932,0,low,0
12349,0.1331,0,low,0
32694,0.3415,0,medium,0
32503,0.2295,0,low,0
11132,0.1212,0,low,0
8199,0.1493,0,low,0
18162,0.1787,0,low,0
17117,0.2921,0,low,0
21695,0.2146,0,low,0
8865,0.414,0,medium,0
37065,0.9101,1,high,0
4873,0.1175,0,low,0
35849,0.6019,0,medium,0
34250,0.0945,0,low,0
5741,0.1403,0,low,0
22626,0.2717,0,low,0
141,0.1093,0,low,0
15592,0.1425,0,low,0
9374,0.2245,0,low,0
7007,0.1447,0,low,0
31330,0.2446,0,low,0
2488,0.0993,0,low,0
37177,0.5874,0,medium,0
3871,0.1552,0,low,0
2631,0.0088,0,low,0
2762,0.0411,0,low,0
7843,0.3009,0,medium,0
22608,0.2493,0,low,0
3317,0.2382,0,low,0
7683,0.2091,0,low,0
20593,0.392,0,medium,0
11946,0.2561,0,low,0
40406,0.893,1,high,1
6866,0.2142,0,low,0
11827,0.0115,0,low,0
36618,0.7939,1,high,1
34109,0.5016,0,medium,0
19246,0.3495,0,medium,0
35664,0.4724,0,medium,1
31730,0.2098,0,low,0
4762,0.1704,0,low,0
39878,0.2232,0,low,0
37264,0.925,1,high,0
31513,0.1601,0,low,0
38978,0.5379,0,medium,0
382,0.1696,0,low,0
26812,0.3043,0,medium,0
18657,0.1702,0,low,0
33137,0.1853,0,low,0
7268,0.1364,0,low,0
23884,0.2393,0,low,0
24959,0.2261,0,low,0
38793,0.3772,0,medium,1
8701,0.2129,0,low,0
1620,0.1868,0,low,0
15173,0.3492,0,medium,0
5699,0.3041,0,medium,1
17283,0.3348,0,medium,0
22336,0.224,0,low,0
9471,0.0828,0,low,0
16580,0.2464,0,low,0
6581,0.0835,0,low,0
4979,0.0934,0,low,0
9812,0.2818,0,low,0
28624,0.582,0,medium,1
35279,0.046,0,low,0
7119,0.2503,0,low,0
4355,0.1731,0,low,0
3854,0.1365,0,low,1
4100,0.2266,0,low,0
13612,0.2592,0,low,0
15899,0.2458,0,low,0
11744,0.2802,0,low,0
28620,0.4583,0,medium,0
197,0.1547,0,low,0
13740,0.3335,0,medium,0
9015,0.2518,0,low,0
9437,0.0934,0,low,0
35854,0.7309,1,high,0
159,0.1448,0,low,0
10748,0.1738,0,low,0
4706,0.0762,0,low,0
35013,0.3233,0,medium,1
5696,0.1045,0,low,0
1555,0.1611,0,low,0
28645,0.7598,1,high,0
29739,0.4543,0,medium,1
37190,0.8145,1,high,0
13366,0.173,0,low,0
16692,0.1102,0,low,0
11561,0.1519,0,low,0
11448,0.2503,0,low,0
20125,0.0732,0,low,0
34044,0.4361,0,medium,0
36439,0.5545,0,medium,1
12168,0.1152,0,low,0
21466,0.1821,0,low,0
16909,0.3386,0,medium,0
26765,0.1391,0,low,0
36223,0.4932,0,medium,0
34088,0.6259,0,medium,1
8887,0.2904,0,low,0
14658,0.4087,0,medium,0
4967,0.1313,0,low,0
961,0.181,0,low,0
24834,0.2813,0,low,0
26957,0.3301,0,medium,0
26681,0.3301,0,medium,0
35468,0.093,0,low,0
9317,0.2253,0,low,0
6022,0.1619,0,low,0
6817,0.0475,0,low,0
7956,0.2329,0,low,0
18566,0.4016,0,medium,0
27477,0.1145,0,low,0
35274,0.3207,0,medium,0
12250,0.0194,0,low,0
13235,0.148,0,low,0
1049,0.0432,0,low,0
250,0.0832,0,low,0
6064,0.1994,0,low,0
25187,0.2149,0,low,0
26647,0.3274,0,medium,0
21317,0.2928,0,low,0
35364,0.3792,0,medium,0
11835,0.1936,0,low,0
31833,0.134,0,low,0
13614,0.4905,0,medium,0
11849,0.1891,0,low,0
6031,0.1575,0,low,0
8539,0.2112,0,low,0
4788,0.171,0,low,0
14183,0.2779,0,low,0
26327,0.3802,0,medium,0
5365,0.1646,0,low,0
14192,0.1264,0,low,0
20758,0.4286,0,medium,0
19758,0.3666,0,medium,0
7952,0.1944,0,low,1
40621,0.7922,1,high,0
8940,0.2167,0,low,0
8588,0.3574,0,medium,0
2534,0.0508,0,low,0
36870,0.7591,1,high,1
34667,0.5012,0,medium,1
35815,0.5017,0,medium,0
3822,0.2496,0,low,0
16277,0.3646,0,medium,0
13526,0.2583,0,low,0
41163,0.9639,1,high,1
8286,0.1186,0,low,0
23010,0.1942,0,low,0
20584,0.5795,0,medium,0
39885,0.8825,1,high,1
1101,0.1005,0,low,0
8233,0.1535,0,low,1
20604,0.2598,0,low,0
23570,0.2879,0,low,0
15904,0.2375,0,low,0
23453,0.1548,0,low,0
13525,0.2211,0,low,0
30064,0.5909,0,medium,0
34745,0.0462,0,low,0
4310,0.2133,0,low,0
29871,0.3897,0,medium,0
19548,0.2252,0,low,0
18888,0.0804,0,low,0
20996,0.349,0,medium,0
36677,0.8471,1,high,1
23005,0.3444,0,medium,0
1035,0.1713,0,low,0
40585,0.8944,1,high,1
31643,0.1006,0,low,0
14317,0.1218,0,low,0
28108,0.5041,0,medium,0
28722,0.5793,0,medium,0
870,0.0934,0,low,1
27260,0.3296,0,medium,0
31722,0.1632,0,low,0
32698,0.4788,0,medium,0
13750,0.3076,0,medium,0
14407,0.2958,0,low,0
19533,0.3337,0,medium,0
37210,0.811,1,high,0
13460,0.3765,0,medium,1
25896,0.4069,0,medium,0
13752,0.1899,0,low,0
38885,0.8634,1,high,1
34154,0.084,0,low,0
1227,0.1617,0,low,0
1150,0.2387,0,low,0
39423,0.7531,1,high,1
33998,0.2115,0,low,0
12360,0.4666,0,medium,0
36493,0.8421,1,high,1
13912,0.1093,0,low,0
37319,0.6601,1,high,0
10237,0.0885,0,low,0
18230,0.3696,0,medium,0
15263,0.3554,0,medium,0
11013,0.204,0,low,0
2844,0.0859,0,low,0
6287,0.1036,0,low,0
16234,0.3049,0,medium,0
39351,0.8714,1,high,0
30066,0.7589,1,high,0
27650,0.3597,0,medium,0
18500,0.0037,0,low,0
4558,0.0816,0,low,0
40276,0.9885,1,high,1
38715,0.9762,1,high,1
27785,0.875,1,high,0
7865,0.278,0,low,0
25247,0.1492,0,low,0
14701,0.213,0,low,0
12428,0.3254,0,medium,0
14759,0.3225,0,medium,0
41146,0.869,1,high,1
25075,0.0223,0,low,0
11804,0.1715,0,low,0
10076,0.3443,0,medium,1
2388,0.1026,0,low,0
14393,0.4291,0,medium,0
17794,0.3081,0,medium,0
11282,0.2052,0,low,0
38034,0.9469,1,high,1
13751,0.2543,0,low,0
39551,0.8601,1,high,1
11529,0.1422,0,low,1
1727,0.2045,0,low,0
11029,0.2345,0,low,0
36058,0.6399,0,medium,0
16376,0.236,0,low,0
26893,0.3578,0,medium,0
32898,0.0578,0,low,0
27734,0.8863,1,high,1
14552,0.1616,0,low,0
1677,0.2971,0,low,0
4018,0.2358,0,low,0
2404,0.1089,0,low,0
23523,0.2911,0,low,0
4447,0.1297,0,low,0
40413,0.9554,1,high,1
23139,0.1364,0,low,0
6717,0.083,0,low,0
7217,0.2397,0,low,0
2709,0.2156,0,low,0
34155,0.4366,0,medium,0
37778,0.5097,0,medium,0
39967,0.922,1,high,0
33585,0.2386,0,low,0
1687,0.214,0,low,0
19578,0.3451,0,medium,0
39472,0.8935,1,high,1
5614,0.1147,0,low,0
34064,0.316,0,medium,0
31942,0.107,0,low,0
32005,0.3326,0,medium,0
13435,0.1562,0,low,0
35982,0.5978,0,medium,0
33075,0.4286,0,medium,0
17119,0.2471,0,low,0
7124,0.1579,0,low,0
39863,0.6478,0,medium,1
38482,0.8677,1,high,0
20145,0.3749,0,medium,0
3355,0.1824,0,low,0
39374,0.5796,0,medium,0
18165,0.3288,0,medium,0
3033,0.1965,0,low,0
13506,0.3613,0,medium,0
38685,0.7331,1,high,1
370,0.1388,0,low,0
27500,0.2759,0,low,0
25583,0.2978,0,low,0
29759,0.2753,0,low,0
22588,0.1838,0,low,0
5101,0.1917,0,low,0
18028,0.1714,0,low,0
36882,0.6381,0,medium,0
9573,0.1862,0,low,0
38734,0.7799,1,high,0
28713,0.4244,0,medium,0
24926,0.3636,0,medium,0
9948,0.209,0,low,0
35546,0.562,0,medium,0
16712,0.2423,0,low,0
10023,0.2988,0,low,0
7375,0.2771,0,low,0
32324,0.102,0,low,0
28046,0.7166,1,high,1
18894,0.1956,0,low,0
14855,0.4586,0,medium,0
10167,0.3332,0,medium,0
12264,0.0471,0,low,1
19263,0.1765,0,low,0
26858,0.3701,0,medium,0
11510,0.2363,0,low,0
27351,0.2548,0,low,0
19262,0.1295,0,low,0
11955,0.1035,0,low,0
31755,0.1586,0,low,0
32032,0.3109,0,medium,1
2080,0.2028,0,low,0
17089,0.3097,0,medium,0
41104,0.3846,0,medium,0
28574,0.661,1,high,1
26830,0.2718,0,low,0
23533,0.2945,0,low,0
28133,0.2684,0,low,0
10756,0.2879,0,low,0
29837,0.1118,0,low,0
36052,0.1578,0,low,1
38471,0.5348,0,medium,0
9002,0.2023,0,low,0
1550,0.1865,0,low,0
34961,0.6151,0,medium,0
10711,0.115,0,low,0
20029,0.3185,0,medium,0
11668,0.1547,0,low,0
29388,0.1227,0,low,0
34188,0.5802,0,medium,0
38524,0.7492,1,high,0
34298,0.3554,0,medium,0
39869,0.7646,1,high,1
22066,0.3329,0,medium,0
1609,0.1711,0,low,0
7579,0.1999,0,low,0
8605,0.2251,0,low,0
32709,0.2617,0,low,0
11706,0.1613,0,low,0
6707,0.0798,0,low,0
31589,0.22,0,low,0
13156,0.5098,0,medium,0
2661,0.1409,0,low,0
28372,0.4512,0,medium,0
18707,0.1815,0,low,0
29904,0.096,0,low,0
26087,0.0472,0,low,0
7250,0.1356,0,low,0
39145,0.9013,1,high,1
39785,0.6862,1,high,1
14698,0.1532,0,low,0
24823,0.24,0,low,0
12080,0.2406,0,low,0
18864,0.0296,0,low,0
5170,0.0853,0,low,0
28192,0.6554,1,high,1
6968,0.1965,0,low,0
7162,0.2111,0,low,1
33616,0.2454,0,low,0
2409,0.0915,0,low,0
7149,0.218,0,low,0
11592,0.4278,0,medium,0
20970,0.2204,0,low,0
20521,0.2652,0,low,0
20272,0.2958,0,low,0
34124,0.3457,0,medium,0
7594,0.1897,0,low,0
34306,0.4816,0,medium,0
32647,0.0088,0,low,0
28285,0.7009,1,high,0
11131,0.1505,0,low,0
19935,0.3159,0,medium,0
12944,0.1772,0,low,0
25127,0.26,0,low,0
13779,0.3303,0,medium,0
11859,0.368,0,medium,0
39155,0.8924,1,high,1
38117,0.836,1,high,1
18896,0.0488,0,low,0
38049,0.705,1,high,0
21596,0.1028,0,low,0
16719,0.3348,0,medium,0
8585,0.2385,0,low,0
20338,0.2996,0,low,0
38971,0.7311,1,high,0
37491,0.7703,1,high,0
628,0.0774,0,low,0
29691,0.6916,1,high,0
21883,0.209,0,low,0
6892,0.1709,0,low,0
34728,0.3481,0,medium,0
17151,0.306,0,medium,0
32578,0.5444,0,medium,0
2093,0.1495,0,low,0
7738,0.2152,0,low,0
35883,0.7523,1,high,1
39680,0.9778,1,high,1
17124,0.2984,0,low,0
12771,0.332,0,medium,0
31084,0.4182,0,medium,0
36319,0.8378,1,high,0
312,0.1166,0,low,0
39296,0.9387,1,high,0
13104,0.4241,0,medium,0
18959,0.0253,0,low,0
19389,0.2566,0,low,0
20735,0.2444,0,low,0
4251,0.1627,0,low,0
22670,0.1853,0,low,0
27841,0.9014,1,high,0
21606,0.1753,0,low,0
39968,0.4928,0,medium,0
15540,0.413,0,medium,0
27958,0.5852,0,medium,1
6177,0.1394,0,low,0
19957,0.4245,0,medium,0
30902,0.126,0,low,0
36602,0.837,1,high,1
13186,0.2197,0,low,1
13295,0.3737,0,medium,0
29108,0.2086,0,low,0
4257,0.1226,0,low,0
283,0.1568,0,low,0
32947,0.4906,0,medium,0
20079,0.2761,0,low,0
38797,0.9365,1,high,1
314,0.2084,0,low,0
37844,0.7929,1,high,0
38264,0.5621,0,medium,0
34526,0.1012,0,low,0
28007,0.7325,1,high,0
2775,0.3,0,medium,1
24365,0.1542,0,low,0
14530,0.2491,0,low,0
11294,0.1474,0,low,0
5975,0.1715,0,low,0
36795,0.8303,1,high,0
38988,0.7855,1,high,0
16272,0.2609,0,low,0
28522,0.4266,0,medium,0
25568,0.2315,0,low,0
34279,0.467,0,medium,0
1332,0.1456,0,low,0
36777,0.7291,1,high,1
26248,0.3506,0,medium,0
3393,0.1121,0,low,0
39461,0.9583,1,high,0
6344,0.1489,0,low,0
33145,0.3319,0,medium,0
25797,0.2803,0,low,0
24037,0.8658,1,high,1
8468,0.1612,0,low,0
14854,0.4346,0,medium,0
19440,0.5469,0,medium,1
14713,0.0517,0,low,0
16608,0.4019,0,medium,0
31028,0.3182,0,medium,0
11189,0.2477,0,low,0
26322,0.1494,0,low,0
17970,0.1729,0,low,0
40003,0.8595,1,high,0
6407,0.0513,0,low,0
10518,0.216,0,low,0
14639,0.1994,0,low,1
32423,0.2596,0,low,0
26068,0.299,0,low,0
24667,0.3191,0,medium,0
19635,0.3812,0,medium,0
40166,0.9641,1,high,0
26982,0.2126,0,low,0
6078,0.1237,0,low,0
34943,0.5467,0,medium,0
14007,0.3801,0,medium,0
29450,0.1438,0,low,0
24283,0.0709,0,low,0
34683,0.2112,0,low,0
13477,0.1726,0,low,0
17507,0.5339,0,medium,0
28551,0.3351,0,medium,0
17918,0.0405,0,low,1
35028,0.5152,0,medium,0
19668,0.2965,0,low,0
8105,0.0821,0,low,0
38032,0.81,1,high,0
6184,0.195,0,low,0
22498,0.2082,0,low,0
30264,0.7605,1,high,0
38628,0.4177,0,medium,1
17500,0.4144,0,medium,0
39500,0.937,1,high,1
9539,0.2891,0,low,0
21215,0.3408,0,medium,0
11794,0.0307,0,low,0
24565,0.1019,0,low,0
32562,0.0936,0,low,0
21930,0.2254,0,low,0
1070,0.0736,0,low,0
34438,0.4618,0,medium,0
14749,0.4394,0,medium,0
1781,0.2316,0,low,0
9970,0.2993,0,low,0
17394,0.3422,0,medium,0
212,0.1324,0,low,0
37227,0.7871,1,high,1
2040,0.0947,0,low,0
5898,0.1578,0,low,0
6558,0.2004,0,low,0
33307,0.3858,0,medium,0
39945,0.8274,1,high,0
13916,0.3854,0,medium,0
29361,0.3364,0,medium,0
156,0.1337,0,low,0
20781,0.2852,0,low,0
31805,0.2147,0,low,0
24193,0.2869,0,low,0
10553,0.2484,0,low,0
40567,0.9787,1,high,1
7196,0.1847,0,low,0
4907,0.369,0,medium,0
19685,0.4678,0,medium,0
195,0.1211,0,low,0
39849,0.9149,1,high,1
1665,0.31,0,medium,0
23810,0.08,0,low,0
25654,0.2989,0,low,1
13233,0.294,0,low,0
32280,0.6286,0,medium,0
5499,0.0817,0,low,0
19885,0.3347,0,medium,0
16560,0.3347,0,medium,1
18084,0.4871,0,medium,0
30421,0.7445,1,high,1
20535,0.4912,0,medium,0
7343,0.2686,0,low,0
14603,0.3037,0,medium,0
32461,0.4625,0,medium,0
4372,0.1429,0,low,0
4866,0.1391,0,low,0
16171,0.3006,0,medium,0
25837,0.3162,0,medium,0
33803,0.3796,0,medium,0
24200,0.3567,0,medium,0
34433,0.222,0,low,1
21053,0.2999,0,low,0
10895,0.2586,0,low,0
16850,0.2895,0,low,0
27966,0.2879,0,low,0
12726,0.543,0,medium,0
37494,0.727,1,high,0
39016,0.8416,1,high,0
26262,0.4675,0,medium,0
3818,0.2671,0,low,0
39834,0.9107,1,high,1
23587,0.2671,0,low,0
7396,0.1873,0,low,0
31329,0.3232,0,medium,0
15458,0.4887,0,medium,0
32156,0.1963,0,low,0
32612,0.4575,0,medium,0
20385,0.4606,0,medium,0
24791,0.2561,0,low,0
16005,0.4096,0,medium,0
36561,0.8534,1,high,1
11976,0.2295,0,low,0
33573,0.1858,0,low,0
4551,0.2612,0,low,0
24779,0.0635,0,low,0
30170,0.8101,1,high,0
9226,0.1774,0,low,0
29338,0.0679,0,low,0
34652,0.4636,0,medium,1
34031,0.3442,0,medium,0
19530,0.1735,0,low,0
7696,0.3048,0,medium,0
18392,0.1169,0,low,0
27596,0.2945,0,low,0
3230,0.2052,0,low,0
3936,0.2149,0,low,0
13443,0.3281,0,medium,0
28501,0.3373,0,medium,0
5951,0.1426,0,low,0
5577,0.0993,0,low,0
8357,0.2393,0,low,0
28471,0.6543,1,high,1
12127,0.2314,0,low,0
16970,0.1329,0,low,0
35813,0.6749,1,high,1
21092,0.2386,0,low,0
37443,0.8501,1,high,0
2773,0.2553,0,low,0
11856,0.1853,0,low,0
36096,0.5011,0,medium,0
16424,0.3816,0,medium,0
39482,0.9182,1,high,0
40550,0.8707,1,high,0
426,0.1254,0,low,0
872,0.1816,0,low,0
35674,0.3825,0,medium,0
32372,0.3387,0,medium,0
16718,0.2162,0,low,0
38004,0.8733,1,high,1
720,0.1616,0,low,0
29863,0.7524,1,high,0
25123,0.2227,0,low,0
29309,0.4652,0,medium,0
31742,0.3209,0,medium,0
23484,0.125,0,low,0
23532,0.2276,0,low,0
692,0.175,0,low,0
18493,0.1337,0,low,0
15867,0.1253,0,low,0
4795,0.1576,0,low,0
40942,0.9682,1,high,1
12920,0.3164,0,medium,0
34563,0.3486,0,medium,0
8934,0.1502,0,low,0
23842,0.2736,0,low,0
33288,0.0687,0,low,0
6484,0.1791,0,low,0
7771,0.2116,0,low,0
26851,0.4314,0,medium,0
34241,0.4857,0,medium,0
39786,0.7363,1,high,1
9659,0.1869,0,low,0
41060,0.1792,0,low,0
4948,0.0023,0,low,0
10580,0.0958,0,low,0
18439,0.031,0,low,0
17415,0.2195,0,low,0
23719,0.0814,0,low,0
29626,0.789,1,high,0
21599,0.231,0,low,0
11440,0.2738,0,low,0
26069,0.2186,0,low,0
6602,0.2137,0,low,0
20080,0.2247,0,low,1
22691,0.3182,0,medium,0
37643,0.8737,1,high,1
40490,0.953,1,high,1
25507,0.2272,0,low,0
30556,0.6346,0,medium,0
25716,0.2504,0,low,0
19133,0.0449,0,low,0
1235,0.0729,0,low,0
35357,0.4432,0,medium,0
29958,0.103,0,low,0
30796,0.4097,0,medium,0
36554,0.8732,1,high,0
21104,0.3572,0,medium,0
27254,0.4513,0,medium,0
16399,0.317,0,medium,0
5564,0.0501,0,low,0
24592,0.3216,0,medium,0
8696,0.0264,0,low,0
33955,0.5052,0,medium,0
1978,0.1708,0,low,0
11145,0.1013,0,low,0
23518,0.283,0,low,0
213,0.0894,0,low,0
6356,0.176,0,low,0
22156,0.2079,0,low,0
3525,0.1515,0,low,0
11839,0.1224,0,low,0
8422,0.0916,0,low,0
29862,0.1744,0,low,0
35635,0.5187,0,medium,0
39962,0.3286,0,medium,1
37476,0.6666,1,high,0
8782,0.2176,0,low,0
25649,0.208,0,low,0
13957,0.1895,0,low,0
6505,0.2519,0,low,0
22082,0.3347,0,medium,0
5648,0.1706,0,low,0
28850,0.4483,0,medium,0
31493,0.1629,0,low,0
24302,0.1784,0,low,0
20865,0.2226,0,low,0
14419,0.1812,0,low,0
8719,0.2829,0,low,0
16883,0.2448,0,low,0
30731,0.3642,0,medium,0
7148,0.0923,0,low,0
20323,0.4076,0,medium,0
40288,0.9795,1,high,0
2776,0.166,0,low,0
8891,0.2285,0,low,0
30440,0.1839,0,low,0
4503,0.1294,0,low,0
12608,0.2474,0,low,0
2723,0.0936,0,low,0
32404,0.165,0,low,0
39022,0.8671,1,high,0
39229,0.9482,1,high,0
20178,0.4573,0,medium,1
5886,0.0866,0,low,0
37365,0.6065,0,medium,0
1923,0.1149,0,low,0
21290,0.1518,0,low,0
29582,0.38,0,medium,0
2083,0.0623,0,low,0
1418,0.1036,0,low,0
10565,0.1492,0,low,0
22199,0.3373,0,medium,0
29173,0.6084,0,medium,0
30696,0.2991,0,low,0
735,0.1342,0,low,0
32973,0.1048,0,low,0
23295,0.4982,0,medium,1
14840,0.1547,0,low,0
15745,0.3676,0,medium,0
38445,0.9341,1,high,1
33765,0.3213,0,medium,1
31557,0.1393,0,low,0
11661,0.0387,0,low,0
23745,0.1361,0,low,0
4504,0.1441,0,low,0
35512,0.2436,0,low,0
22153,0.2381,0,low,0
38924,0.8851,1,high,0
40269,0.1785,0,low,0
6641,0.2189,0,low,0
7220,0.1158,0,low,0
15821,0.2645,0,low,0
9340,0.1671,0,low,0
22913,0.2951,0,low,0
4584,0.2291,0,low,0
30305,0.8172,1,high,0
19939,0.4386,0,medium,0
12024,0.2239,0,low,0
36300,0.7623,1,high,1
9475,0.18,0,low,0
28444,0.1798,0,low,0
17035,0.1688,0,low,1
30858,0.0736,0,low,0
6684,0.1972,0,low,0
8479,0.2573,0,low,0
28064,0.2108,0,low,0
5264,0.2783,0,low,0
41000,0.3933,0,medium,1
17923,0.3124,0,medium,0
40016,0.8164,1,high,0
37292,0.9089,1,high,1
5880,0.166,0,low,0
24509,0.2045,0,low,0
24994,0.2108,0,low,0
31229,0.2636,0,low,0
22487,0.2691,0,low,1
27013,0.1974,0,low,0
25018,0.1059,0,low,0
347,0.1374,0,low,0
27062,0.4381,0,medium,0
22457,0.0803,0,low,0
8065,0.1515,0,low,0
24050,0.8894,1,high,1
39049,0.8132,1,high,0
4069,0.2125,0,low,0
23770,0.1872,0,low,0
14686,0.3913,0,medium,1
37205,0.7627,1,high,1
33756,0.4109,0,medium,0
7941,0.156,0,low,0
7584,0.1582,0,low,0
26813,0.3796,0,medium,0
24948,0.3817,0,medium,0
31994,0.3425,0,medium,0
28802,0.4901,0,medium,0
15183,0.2867,0,low,0
25157,0.1539,0,low,0
38412,0.4335,0,medium,0
34805,0.1529,0,low,0
32388,0.4473,0,medium,0
39506,0.9019,1,high,0
38975,0.7239,1,high,1
878,0.3192,0,medium,0
19825,0.2159,0,low,0
11146,0.1836,0,low,0
35461,0.4282,0,medium,0
7460,0.1664,0,low,0
2444,0.1495,0,low,1
16325,0.4125,0,medium,0
35901,0.7301,1,high,0
21925,0.2969,0,low,0
39032,0.9171,1,high,1
37613,0.685,1,high,1
40160,0.9684,1,high,0
24506,0.2706,0,low,0
15562,0.3347,0,medium,0
31819,0.2931,0,low,0
17935,0.3266,0,medium,0
34605,0.4313,0,medium,0
24467,0.0522,0,low,0
28622,0.6134,0,medium,0
7949,0.1049,0,low,0
37176,0.4585,0,medium,0
39100,0.7256,1,high,0
13900,0.4167,0,medium,0
20395,0.3527,0,medium,1
39820,0.9438,1,high,1
16564,0.3656,0,medium,0
11142,0.1662,0,low,0
36266,0.8552,1,high,0
28663,0.1799,0,low,0
11127,0.2026,0,low,0
31338,0.1577,0,low,0
17339,0.3337,0,medium,0
30725,0.3151,0,medium,0
29946,0.2428,0,low,0
25487,0.353,0,medium,0
25833,0.1564,0,low,0
18334,0.0604,0,low,0
35446,0.3219,0,medium,0
39116,0.8159,1,high,1
29696,0.3885,0,medium,0
38107,0.7861,1,high,1
32068,0.0454,0,low,0
19017,0.2773,0,low,0
28803,0.6948,1,high,0
4981,0.1309,0,low,0
7103,0.1883,0,low,0
34915,0.3755,0,medium,1
17920,0.0662,0,low,1
20077,0.2451,0,low,0
7194,0.0926,0,low,0
31569,0.0871,0,low,0
100,0.1449,0,low,0
7589,0.2205,0,low,0
38541,0.834,1,high,1
15917,0.4584,0,medium,0
38814,0.7627,1,high,0
23501,0.3568,0,medium,0
23281,0.0018,0,low,0
16663,0.3394,0,medium,0
40173,0.9837,1,high,0
2125,0.0949,0,low,0
8772,0.2125,0,low,0
3478,0.0957,0,low,0
4953,0.1602,0,low,0
17754,0.1127,0,low,0
20858,0.2011,0,low,0
7628,0.1715,0,low,0
11482,0.3188,0,medium,0
3835,0.1757,0,low,0
32935,0.3002,0,medium,0
17025,0.3244,0,medium,0
37874,0.7159,1,high,0
12946,0.3614,0,medium,0
33701,0.1211,0,low,0
10143,0.3356,0,medium,0
24656,0.046,0,low,0
23353,0.3464,0,medium,0
10854,0.2023,0,low,0
35315,0.0579,0,low,0
16725,0.138,0,low,0
6501,0.1155,0,low,0
14172,0.3995,0,medium,0
20554,0.4399,0,medium,0
13495,0.3515,0,medium,0
15547,0.4194,0,medium,0
21022,0.1962,0,low,0
26607,0.3701,0,medium,0
6998,0.1352,0,low,0
4774,0.1254,0,low,0
22688,0.1618,0,low,0
13568,0.262,0,low,0
1722,0.1411,0,low,0
20854,0.1955,0,low,0
39689,0.8307,1,high,0
14800,0.5846,0,medium,0
5965,0.1493,0,low,0
14264,0.4119,0,medium,0
27665,0.1602,0,low,0
6981,0.0655,0,low,0
23708,0.2069,0,low,0
11275,0.125,0,low,0
16436,0.2506,0,low,0
31233,0.3287,0,medium,0
12398,0.282,0,low,0
33196,0.4631,0,medium,0
30830,0.4949,0,medium,0
23779,0.1807,0,low,0
7945,0.0219,0,low,0
25764,0.0504,0,low,0
22155,0.1491,0,low,0
22134,0.231,0,low,0
16759,0.2714,0,low,0
30579,0.1117,0,low,0
21220,0.2318,0,low,0
2089,0.1395,0,low,0
31045,0.159,0,low,0
25442,0.2544,0,low,0
16208,0.0929,0,low,0
31721,0.244,0,low,0
5038,0.0889,0,low,0
1475,0.1968,0,low,0
8676,0.2035,0,low,0
12385,0.5563,0,medium,1
28352,0.8102,1,high,1
34609,0.4239,0,medium,0
28882,0.3203,0,medium,0
33255,0.3722,0,medium,0
26111,0.316,0,medium,0
37997,0.7927,1,high,1
20116,0.189,0,low,0
3821,0.1765,0,low,0
23644,0.1389,0,low,0
8551,0.4325,0,medium,0
35433,0.3201,0,medium,1
5610,0.1186,0,low,0
4627,0.1594,0,low,0
22980,0.4682,0,medium,0
12919,0.1503,0,low,0
37358,0.8625,1,high,0
33315,0.1486,0,low,0
28658,0.6738,1,high,0
32646,0.1579,0,low,0
29284,0.4747,0,medium,1
9385,0.1116,0,low,0
26171,0.1635,0,low,0
21233,0.2971,0,low,0
27427,0.3691,0,medium,0
13145,0.136,0,low,0
33884,0.4496,0,medium,1
38833,0.8981,1,high,0
29158,0.312,0,medium,0
27237,0.3469,0,medium,0
17909,0.1999,0,low,0
39911,0.9226,1,high,1
